goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  210961	      1113 ns/op	 930.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  243426	       995.7 ns/op	  64.27 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1542244	       155.8 ns/op	6573.18 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  298420	       752.8 ns/op	1360.30 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   40809	      5925 ns/op	 172.83 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  730796	       347.3 ns/op	47175.20 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  258573	       970.4 ns/op	16883.11 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3118	     79301 ns/op	 206.60 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  421388	       570.0 ns/op	28745.26 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  200934	      1228 ns/op	13340.40 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20421 ns/op	 802.32 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  252540	       938.7 ns/op	17454.21 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  143378	      1639 ns/op	9999.15 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4638	     50978 ns/op	 321.39 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     277	    856510 ns/op	1224.22 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     212	   1124656 ns/op	 932.34 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  216098	      1130 ns/op	 917.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   28256	      8462 ns/op	 969.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14173	     17062 ns/op	 960.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4340	     53369 ns/op	 959.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3060	     79126 ns/op	13252.03 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3286	     73387 ns/op	14288.42 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     184	   1282448 ns/op	 817.64 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     360	    662782 ns/op	1582.09 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    9054	     26713 ns/op	39253.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    8655	     27134 ns/op	38643.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     142	   1667677 ns/op	 628.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   62571	      3859 ns/op	4245.56 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	    4172	     57316 ns/op	18294.52 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   62568	      3848 ns/op	4258.29 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	    4082	     57099 ns/op	18364.26 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     237	   1019669 ns/op	1028.36 MB/s	    3049 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     222	   1049003 ns/op	 999.60 MB/s	    4269 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     380	    636139 ns/op	   0.09 MB/s	  902538 B/op	    4042 allocs/op
BenchmarkProductionScanner-14                               	    5280	     45917 ns/op	2230.11 MB/s	   12860 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1629	    144930 ns/op	 706.55 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1335316	       179.3 ns/op	 356.86 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  305612	       803.7 ns/op	  79.64 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  230782	      1070 ns/op	  59.84 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  950275	       261.3 ns/op	3919.07 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  251949	       917.8 ns/op	1115.75 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   38805	      6170 ns/op	 165.97 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	  184150	      1317 ns/op	12442.09 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	  121022	      1980 ns/op	8273.45 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2875	     82753 ns/op	 197.99 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  606168	       394.0 ns/op	 162.43 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  205414	      1166 ns/op	  54.88 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  126590	      1863 ns/op	  34.36 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  532292	       444.7 ns/op	2302.52 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  191361	      1240 ns/op	 825.86 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21800 ns/op	  46.97 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	  192706	      1262 ns/op	12978.15 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	  116384	      2093 ns/op	7827.06 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     717	    331329 ns/op	  49.45 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1633400	       147.9 ns/op	 432.80 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  310344	       790.0 ns/op	  81.01 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  228792	      1031 ns/op	  62.11 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1504988	       157.2 ns/op	6513.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  314889	       745.9 ns/op	1372.83 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   41938	      5757 ns/op	 177.88 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  702087	       332.3 ns/op	49310.32 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  262623	       926.1 ns/op	17691.90 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3163	     76852 ns/op	 213.19 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  430261	       540.5 ns/op	30311.36 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  199236	      1187 ns/op	13806.69 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20005 ns/op	 819.00 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  257139	       927.8 ns/op	17659.58 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  155667	      1582 ns/op	10356.28 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4623	     51368 ns/op	 318.95 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     283	    848200 ns/op	1236.22 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     210	   1143641 ns/op	 916.86 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  207660	      1143 ns/op	 906.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   28310	      8432 ns/op	 973.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14420	     16624 ns/op	 986.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4718	     51308 ns/op	 998.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3082	     77985 ns/op	13446.03 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3343	     71799 ns/op	14604.45 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     189	   1257060 ns/op	 834.16 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     363	    659331 ns/op	1590.37 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    9165	     26620 ns/op	39389.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    8497	     27022 ns/op	38803.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     144	   1658512 ns/op	 632.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   60783	      3883 ns/op	4219.46 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	    4176	     57651 ns/op	18188.37 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   61513	      3873 ns/op	4229.85 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	    4164	     57465 ns/op	18247.10 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     230	   1032245 ns/op	1015.83 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     231	   1036105 ns/op	1012.04 MB/s	    4269 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     351	    666019 ns/op	   0.09 MB/s	  902619 B/op	    4043 allocs/op
BenchmarkProductionScanner-14                               	    5181	     48035 ns/op	2131.77 MB/s	   12860 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1594	    148063 ns/op	 691.60 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1315418	       181.3 ns/op	 352.98 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  314638	       800.3 ns/op	  79.97 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  227019	      1041 ns/op	  61.51 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  986097	       257.8 ns/op	3972.76 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  258060	       879.7 ns/op	1164.05 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   36459	      6354 ns/op	 161.16 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	  186468	      1314 ns/op	12465.88 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	  124545	      1941 ns/op	8439.46 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2901	     82120 ns/op	 199.51 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  585020	       383.8 ns/op	 166.77 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  216066	      1128 ns/op	  56.74 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  129949	      1876 ns/op	  34.11 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  570014	       436.7 ns/op	2344.92 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  206322	      1198 ns/op	 854.84 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21594 ns/op	  47.42 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	  190130	      1224 ns/op	13389.15 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	  120901	      1982 ns/op	8267.23 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     739	    325240 ns/op	  50.38 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1735180	       137.9 ns/op	 464.14 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  336880	       718.5 ns/op	  89.07 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  242304	       970.6 ns/op	  65.94 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1625858	       147.9 ns/op	6922.11 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  322209	       740.9 ns/op	1382.06 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   38869	      6091 ns/op	 168.13 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  687514	       327.4 ns/op	50047.41 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  272434	       910.9 ns/op	17987.33 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3160	     77919 ns/op	 210.27 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  457366	       543.8 ns/op	30130.96 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  201463	      1212 ns/op	13521.73 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20496 ns/op	 799.37 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  244976	       951.9 ns/op	17212.45 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  147879	      1628 ns/op	10064.41 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4592	     51475 ns/op	 318.29 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     274	    872475 ns/op	1201.82 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     207	   1147752 ns/op	 913.58 MB/s	     384 B/op	       4 allocs/op
PASS
