goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  188660	      1202 ns/op	 861.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  226777	       976.7 ns/op	  65.53 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1640934	       146.1 ns/op	7010.67 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  329407	       738.9 ns/op	1385.92 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   43201	      5777 ns/op	 177.26 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  719001	       330.1 ns/op	49638.17 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  261028	       960.1 ns/op	17064.20 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3192	     76355 ns/op	 214.58 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  430075	       539.9 ns/op	30345.27 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  203919	      1210 ns/op	13536.90 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20312 ns/op	 806.60 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  258866	       963.1 ns/op	17011.75 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  139483	      1616 ns/op	10137.48 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4694	     52569 ns/op	 311.67 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     289	    853898 ns/op	1227.97 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     208	   1135562 ns/op	 923.38 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  208670	      1135 ns/op	 912.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   27752	      8525 ns/op	 962.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14077	     16885 ns/op	 971.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4539	     51494 ns/op	 994.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3033	     78997 ns/op	13273.71 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3330	     72525 ns/op	14458.25 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     188	   1272355 ns/op	 824.13 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     363	    656735 ns/op	1596.66 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    8793	     26639 ns/op	39361.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    8982	     27116 ns/op	38668.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     144	   1665802 ns/op	 629.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   24429	      9766 ns/op	1677.58 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	     559	    431415 ns/op	2430.55 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   24603	      9709 ns/op	1687.47 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	     561	    429559 ns/op	2441.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     234	   1021438 ns/op	1026.57 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     229	   1032751 ns/op	1015.33 MB/s	    4268 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     350	    665033 ns/op	   0.09 MB/s	  902606 B/op	    4043 allocs/op
BenchmarkProductionScanner-14                               	    5054	     48137 ns/op	2127.25 MB/s	   12859 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1545	    146771 ns/op	 697.69 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1346154	       177.2 ns/op	 361.25 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  298410	       765.7 ns/op	  83.58 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  239785	      1009 ns/op	  63.46 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  337449	       679.3 ns/op	1507.36 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  187410	      1307 ns/op	 783.73 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   39000	      6353 ns/op	 161.18 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	   33909	      7043 ns/op	2326.35 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	   31225	      7640 ns/op	2144.56 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    3062	     80159 ns/op	 204.39 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  627422	       385.3 ns/op	 166.12 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  209632	      1177 ns/op	  54.39 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  129996	      1820 ns/op	  35.17 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  301112	       784.8 ns/op	1304.80 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  157273	      1535 ns/op	 667.18 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21289 ns/op	  48.10 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	   33445	      7105 ns/op	2305.82 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	   30606	      7957 ns/op	2059.08 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     721	    334162 ns/op	  49.03 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1552291	       157.3 ns/op	 406.95 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  288890	       854.3 ns/op	  74.91 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  216728	      1125 ns/op	  56.89 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1412972	       169.8 ns/op	6031.78 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  276864	       846.2 ns/op	1210.06 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   38838	      6162 ns/op	 166.17 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  605346	       359.5 ns/op	45574.81 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  251949	       995.0 ns/op	16466.01 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3081	     76741 ns/op	 213.50 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  427552	       562.9 ns/op	29104.94 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  193201	      1236 ns/op	13260.16 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20019 ns/op	 818.44 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  259660	       947.1 ns/op	17299.64 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  149301	      1641 ns/op	9982.95 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4614	     51048 ns/op	 320.95 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     272	    871829 ns/op	1202.71 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     212	   1125163 ns/op	 931.92 MB/s	     384 B/op	       4 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/cawalch/go-yara/compiler
cpu: Apple M3 Max
BenchmarkACScanLargeInput/size=1024-14         	  207668	      1125 ns/op	 921.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=8192-14         	   28215	      8514 ns/op	 963.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=16384-14        	   14437	     16564 ns/op	 989.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkACScanLargeInput/size=51200-14        	    4442	     52289 ns/op	 979.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/dense-14         	    3044	     78584 ns/op	13343.56 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/with_class/sparse-14        	    3168	     72344 ns/op	14494.39 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/dense-14      	     192	   1259518 ns/op	 832.53 MB/s	     384 B/op	       4 allocs/op
BenchmarkLeadingClassRegexAtoms/without_class/sparse-14     	     357	    666163 ns/op	1574.06 MB/s	     384 B/op	       4 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/negative-14        	    8943	     26517 ns/op	39542.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/sparse-14          	    9060	     27228 ns/op	38510.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkNoCaseRegexLiteralSearchDensity/dense-14           	     142	   1670087 ns/op	 627.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/16KiB-14        	   24678	      9812 ns/op	1669.71 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_class/1024KiB-14      	     547	    439144 ns/op	2387.77 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/16KiB-14          	   24230	      9976 ns/op	1642.26 MB/s	     384 B/op	       4 allocs/op
BenchmarkAtomlessRegexScanner/leading_any/1024KiB-14        	     548	    435548 ns/op	2407.49 MB/s	     384 B/op	       4 allocs/op
BenchmarkRegexMatchDensity/few_matches-14                   	     229	   1032319 ns/op	1015.75 MB/s	    3050 B/op	      20 allocs/op
BenchmarkRegexMatchDensity/many_matches-14                  	     232	   1030704 ns/op	1017.35 MB/s	    4265 B/op	      34 allocs/op
BenchmarkMultiRuleScanner-14                                	     343	    655127 ns/op	   0.09 MB/s	  902624 B/op	    4043 allocs/op
BenchmarkProductionScanner-14                               	    5192	     47676 ns/op	2147.84 MB/s	   12860 B/op	      71 allocs/op
BenchmarkProductionScannerUniquePatterns-14                 	    1677	    141556 ns/op	 723.39 MB/s	    7514 B/op	      16 allocs/op
BenchmarkSIMDScan/nocase/64/absent-14                       	 1337125	       178.0 ns/op	 359.52 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/64/tail-14                         	  320745	       820.0 ns/op	  78.05 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/64/dense-14                        	  224306	      1020 ns/op	  62.74 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/absent-14                     	  366444	       669.5 ns/op	1529.57 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/1024/tail-14                       	  187864	      1285 ns/op	 796.73 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/1024/dense-14                      	   39921	      6141 ns/op	 166.75 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/absent-14                    	   33241	      7089 ns/op	2311.04 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/nocase/16384/tail-14                      	   30645	      7849 ns/op	2087.34 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/nocase/16384/dense-14                     	    2848	     81820 ns/op	 200.24 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/absent-14                        	  578306	       402.4 ns/op	 159.04 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/64/tail-14                          	  200822	      1164 ns/op	  55.00 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/64/dense-14                         	  127690	      1823 ns/op	  35.11 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/absent-14                      	  293670	       816.1 ns/op	1254.73 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/1024/tail-14                        	  158582	      1557 ns/op	 657.59 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/1024/dense-14                       	   10000	     21643 ns/op	  47.31 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/absent-14                     	   33772	      7132 ns/op	2297.16 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/range/16384/tail-14                       	   30260	      7875 ns/op	2080.57 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/range/16384/dense-14                      	     759	    323115 ns/op	  50.71 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/absent-14              	 1684748	       140.5 ns/op	 455.44 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/64/tail-14                	  338908	       760.7 ns/op	  84.13 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/64/dense-14               	  236131	       985.5 ns/op	  64.94 MB/s	    1744 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/absent-14            	 1550517	       154.8 ns/op	6616.64 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/1024/tail-14              	  333990	       766.9 ns/op	1335.17 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/1024/dense-14             	   40507	      5925 ns/op	 172.83 MB/s	   10576 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/absent-14           	  712297	       350.4 ns/op	46759.47 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDScan/literal_control/16384/tail-14             	  261112	       951.9 ns/op	17212.64 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDScan/literal_control/16384/dense-14            	    3166	     76091 ns/op	 215.32 MB/s	  148560 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/absent-14                     	  439976	       548.8 ns/op	29854.83 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=2/tail-14                       	  200797	      1205 ns/op	13595.71 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=2/dense_candidates-14           	   10000	     20533 ns/op	 797.92 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/absent-14                     	  246259	       926.5 ns/op	17683.82 MB/s	     384 B/op	       4 allocs/op
BenchmarkSIMDRootScan/roots=4/tail-14                       	  145623	      1583 ns/op	10349.05 MB/s	    1248 B/op	      10 allocs/op
BenchmarkSIMDRootScan/roots=4/dense_candidates-14           	    4657	     50959 ns/op	 321.52 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/distinct_roots-14                	     280	    854156 ns/op	1227.60 MB/s	     384 B/op	       4 allocs/op
BenchmarkSparseRootTextSet/mixed_absent_and_dense_roots-14  	     213	   1120093 ns/op	 936.14 MB/s	     384 B/op	       4 allocs/op
PASS
